FILENAME,GENDER,AGE
ecg_child_8781,FEMALE,0
ecg_child_8782,MALE,5
ecg_child_8783,MALE,2
ecg_child_8784,FEMALE,5
ecg_child_8785,FEMALE,0
ecg_child_8786,MALE,0
ecg_child_8787,FEMALE,2
ecg_child_8788,MALE,0
ecg_child_8789,MALE,0
ecg_child_8790,FEMALE,0
ecg_child_8791,FEMALE,6
ecg_child_8792,MALE,0
ecg_child_8793,FEMALE,0
ecg_child_8794,MALE,0
ecg_child_8795,FEMALE,0
ecg_child_8796,MALE,0
ecg_child_8797,MALE,5
ecg_child_8798,FEMALE,2
ecg_child_8799,FEMALE,1
ecg_child_8800,FEMALE,4
ecg_child_8801,MALE,0
ecg_child_8802,MALE,0
ecg_child_8803,MALE,5
ecg_child_8804,FEMALE,0
ecg_child_8805,MALE,5
ecg_child_8806,FEMALE,4
ecg_child_8807,FEMALE,5
ecg_child_8808,FEMALE,4
ecg_child_8809,FEMALE,4
ecg_child_8810,MALE,5
ecg_child_8811,FEMALE,6
ecg_child_8812,FEMALE,4
ecg_child_8813,MALE,0
ecg_child_8814,MALE,3
ecg_child_8815,FEMALE,3
ecg_child_8816,MALE,1
ecg_child_8817,FEMALE,1
ecg_child_8818,MALE,0
ecg_child_8819,FEMALE,3
ecg_child_8820,MALE,0
ecg_child_8821,FEMALE,2
ecg_child_8822,FEMALE,1
ecg_child_8823,FEMALE,5
ecg_child_8824,MALE,5
ecg_child_8825,MALE,1
ecg_child_8826,FEMALE,0
ecg_child_8827,FEMALE,5
ecg_child_8828,MALE,0
ecg_child_8829,FEMALE,1
ecg_child_8830,MALE,0
ecg_child_8831,MALE,0
ecg_child_8832,MALE,2
ecg_child_8833,FEMALE,0
ecg_child_8834,MALE,0
ecg_child_8835,FEMALE,4
ecg_child_8836,FEMALE,0
ecg_child_8837,MALE,2
ecg_child_8838,MALE,5
ecg_child_8839,FEMALE,5
ecg_child_8840,FEMALE,0
ecg_child_8841,MALE,2
ecg_child_8842,MALE,0
ecg_child_8843,FEMALE,0
ecg_child_8844,MALE,0
ecg_child_8845,MALE,4
ecg_child_8846,FEMALE,0
ecg_child_8847,MALE,0
ecg_child_8848,FEMALE,0
ecg_child_8849,FEMALE,4
ecg_child_8850,FEMALE,5
ecg_child_8851,FEMALE,0
ecg_child_8852,MALE,0
ecg_child_8853,MALE,0
ecg_child_8854,MALE,4
ecg_child_8855,FEMALE,4
ecg_child_8856,MALE,5
ecg_child_8857,FEMALE,3
ecg_child_8858,MALE,1
ecg_child_8859,MALE,4
ecg_child_8860,FEMALE,4
ecg_child_8861,MALE,0
ecg_child_8862,MALE,5
ecg_child_8863,MALE,0
ecg_child_8864,MALE,0
ecg_child_8865,FEMALE,1
ecg_child_8866,MALE,0
ecg_child_8867,FEMALE,0
ecg_child_8868,MALE,0
ecg_child_8869,FEMALE,1
ecg_child_8870,MALE,5
ecg_child_8871,MALE,0
ecg_child_8872,MALE,2
ecg_child_8873,FEMALE,5
ecg_child_8874,MALE,0
ecg_child_8875,MALE,0
ecg_child_8876,FEMALE,0
ecg_child_8877,MALE,5
ecg_child_8878,MALE,2
ecg_child_8879,MALE,1
ecg_child_8880,MALE,5
ecg_child_8881,MALE,5
ecg_child_8882,FEMALE,3
ecg_child_8883,MALE,0
ecg_child_8884,FEMALE,0
ecg_child_8885,FEMALE,5
ecg_child_8886,MALE,0
ecg_child_8887,MALE,3
ecg_child_8888,MALE,0
ecg_child_8889,MALE,0
ecg_child_8890,FEMALE,0
ecg_child_8891,FEMALE,0
ecg_child_8892,MALE,0
ecg_child_8893,MALE,0
ecg_child_8894,MALE,3
ecg_child_8895,FEMALE,1
ecg_child_8896,FEMALE,0
ecg_child_8897,MALE,5
ecg_child_8898,FEMALE,5
ecg_child_8899,FEMALE,0
ecg_child_8900,MALE,0
ecg_child_8901,FEMALE,3
ecg_child_8902,FEMALE,3
ecg_child_8903,FEMALE,4
ecg_child_8904,MALE,5
ecg_child_8905,FEMALE,0
ecg_child_8906,FEMALE,1
ecg_child_8907,MALE,1
ecg_child_8908,FEMALE,1
ecg_child_8909,MALE,0
ecg_child_8910,MALE,2
ecg_child_8911,FEMALE,4
ecg_child_8912,FEMALE,0
ecg_child_8913,FEMALE,0
ecg_child_8914,MALE,2
ecg_child_8915,FEMALE,1
ecg_child_8916,FEMALE,5
ecg_child_8917,MALE,4
ecg_child_8918,MALE,0
ecg_child_8919,FEMALE,0
ecg_child_8920,MALE,2
ecg_child_8921,MALE,3
ecg_child_8922,MALE,0
ecg_child_8923,FEMALE,1
ecg_child_8924,FEMALE,1
ecg_child_8925,MALE,1
ecg_child_8926,MALE,0
ecg_child_8927,FEMALE,5
ecg_child_8928,MALE,0
ecg_child_8929,MALE,1
ecg_child_8930,MALE,2
ecg_child_8931,FEMALE,1
ecg_child_8932,MALE,4
ecg_child_8933,MALE,5
ecg_child_8934,FEMALE,0
ecg_child_8935,MALE,5
ecg_child_8936,MALE,6
ecg_child_8937,MALE,0
ecg_child_8938,MALE,0
ecg_child_8939,MALE,1
ecg_child_8940,FEMALE,0
ecg_child_8941,FEMALE,5
ecg_child_8942,FEMALE,3
ecg_child_8943,FEMALE,1
ecg_child_8944,FEMALE,2
ecg_child_8945,MALE,2
ecg_child_8946,MALE,0
ecg_child_8947,MALE,0
ecg_child_8948,MALE,6
ecg_child_8949,MALE,0
ecg_child_8950,MALE,1
ecg_child_8951,MALE,5
ecg_child_8952,FEMALE,0
ecg_child_8953,MALE,0
ecg_child_8954,FEMALE,2
ecg_child_8955,FEMALE,0
ecg_child_8956,MALE,5
ecg_child_8957,FEMALE,5
ecg_child_8958,FEMALE,5
ecg_child_8959,FEMALE,0
ecg_child_8960,MALE,1
ecg_child_8961,MALE,3
ecg_child_8962,FEMALE,5
ecg_child_8963,FEMALE,1
ecg_child_8964,MALE,0
ecg_child_8965,MALE,1
ecg_child_8966,MALE,0
ecg_child_8967,MALE,0
ecg_child_8968,MALE,0
ecg_child_8969,FEMALE,4
ecg_child_8970,FEMALE,2
ecg_child_8971,MALE,0
ecg_child_8972,FEMALE,0
ecg_child_8973,FEMALE,0
ecg_child_8974,MALE,5
ecg_child_8975,MALE,0
ecg_child_8976,MALE,0
ecg_child_8977,MALE,4
